id,label
683,42
684,44
685,6
686,0
687,21
688,28
689,13
690,46
691,9
692,36
693,23
694,28
695,6
696,31
697,36
698,1
699,40
700,26
701,20
702,32
703,12
704,7
705,25
706,29
707,28
708,34
709,1
710,25
711,24
712,14
713,39
714,6
715,25
716,17
717,35
718,40
719,0
720,9
721,4
722,37
723,8
724,17
725,31
726,6
727,34
728,39
729,45
730,19
731,25
732,47
733,14
734,34
735,40
736,9
737,22
738,16
739,1
740,7
741,3
742,44
743,15
744,19
745,40
746,7
747,40
748,33
749,16
750,18
751,2
752,36
753,16
754,8
755,39
756,44
757,13
758,32
759,14
760,45
761,21
762,48
763,47
764,17
765,33
766,46
767,0
768,35
769,15
770,13
771,17
772,22
773,21
774,39
775,34
776,10
777,26
778,37
779,0
780,46
781,26
782,4
783,45
784,16
785,22
786,35
787,19
788,8
789,17
790,42
791,9
792,34
793,8
794,6
795,27
796,14
797,45
798,37
799,30
800,7
801,15
802,46
803,24
804,49
805,42
806,39
807,34
808,16
809,13
810,12
811,21
812,28
813,29
814,39
815,41
816,49
817,5
818,40
819,20
820,7
821,20
822,24
823,32
824,9
825,22
826,30
827,45
828,23
829,47
830,2
831,44
832,41
833,34
834,8
835,10
836,40
837,24
838,1
839,33
840,46
841,11
842,2
843,27
844,0
845,24
846,28
847,29
848,45
849,29
850,44
851,12
852,13
853,30
854,39
855,28
856,8
857,46
858,45
859,45
860,25
861,22
862,6
863,28
864,13
865,37
866,2
867,18
868,34
869,18
870,1
871,20
872,19
873,4
874,10
875,4
876,9
877,26
878,24
879,21
880,31
881,16
882,46
883,22
884,27
885,9
886,26
887,33
888,2
889,14
890,36
891,46
892,18
893,5
894,44
895,49
896,40
897,24
898,46
899,15
900,42
901,30
902,32
903,37
904,32
905,10
906,14
907,7
908,44
909,44
910,24
911,22
912,18
913,37
914,18
915,6
916,21
917,26
918,26
919,43
920,47
921,12
922,33
923,11
924,30
925,12
926,47
927,1
928,20
929,21
930,6
931,18
932,29
933,31
934,29
935,10
936,48
937,27
938,29
939,4
940,14
941,49
942,46
943,18
944,18
945,3
946,30
947,33
948,23
949,7
950,26
951,45
952,29
953,46
954,44
955,31
956,49
957,15
958,18
959,3
960,28
961,22
962,20
963,34
964,24
965,32
966,26
967,11
968,46
969,6
970,37
971,44
972,0
973,0
974,33
975,0
976,11
977,39
978,27
979,47
980,3
981,35
982,44
983,3
984,27
985,13
986,19
987,26
988,37
989,48
990,41
991,48
992,6
993,42
994,43
995,6
996,23
997,24
998,2
999,36
1000,49
1001,40
1002,27
1003,8
1004,40
1005,45
1006,11
1007,46
1008,18
1009,44
1010,6
1011,30
1012,4
1013,26
1014,36
1015,13
1016,48
1017,3
1018,3
1019,20
1020,40
1021,37
1022,18
1023,20
1024,24
1025,23
1026,6
1027,44
1028,8
1029,24
1030,16
1031,39
1032,14
1033,18
1034,49
1035,25
1036,39
1037,28
1038,2
1039,29
1040,37
1041,31
1042,0
1043,49
1044,30
1045,39
1046,5
1047,19
1048,31
1049,27
1050,4
1051,0
1052,10
1053,18
1054,44
1055,23
1056,8
1057,1
1058,17
1059,31
1060,16
1061,47
1062,34
1063,20
1064,10
1065,42
1066,7
1067,26
1068,1
1069,6
1070,30
1071,19
1072,17
1073,38
1074,18
1075,22
1076,15
1077,44
1078,9
1079,31
1080,6
1081,2
1082,0
1083,40
1084,28
1085,34
1086,16
1087,32
1088,42
1089,40
1090,40
1091,18
1092,14
1093,29
1094,10
1095,43
1096,18
1097,24
1098,48
1099,13
1100,17
1101,17
1102,44
1103,14
1104,29
1105,3
1106,6
1107,47
1108,44
1109,18
1110,12
1111,15
1112,43
1113,31
1114,19
1115,45
1116,16
1117,49
1118,25
1119,11
1120,40
1121,40
1122,41
1123,13
1124,4
1125,14
1126,16
1127,32
1128,35
1129,1
1130,47
1131,15
1132,4
1133,24
1134,25
1135,32
1136,33
1137,24
1138,21
1139,17
1140,43
1141,18
1142,16
1143,11
1144,44
1145,20
1146,20
1147,4
1148,20
1149,12
1150,12
1151,40
1152,21
1153,37
1154,26
1155,24
1156,48
1157,0
1158,34
1159,8
1160,31
1161,45
1162,49
1163,13
1164,5
1165,22
1166,40
1167,40
1168,16
1169,20
1170,49
1171,47
1172,42
1173,2
1174,36
1175,12
1176,33
1177,45
1178,41
1179,35
1180,44
1181,2
1182,35
1183,25
1184,35
1185,0
1186,27
1187,49
1188,23
1189,29
1190,38
1191,25
1192,38
1193,4
1194,5
1195,33
1196,11
1197,31
1198,48
1199,18
1200,1
1201,13
1202,36
1203,24
1204,42
1205,29
1206,28
1207,33
1208,25
1209,27
1210,44
1211,18
1212,39
1213,13
1214,25
1215,12
1216,46
1217,0
1218,49
1219,17
1220,9
1221,42
1222,12
1223,28
1224,36
1225,11
1226,18
1227,47
1228,25
1229,8
1230,0
1231,16
1232,2
1233,45
1234,42
1235,2
1236,26
1237,10
1238,12
1239,33
1240,48
1241,44
1242,29
1243,48
1244,35
1245,38
1246,45
1247,39
1248,30
1249,43
1250,47
1251,6
1252,34
1253,44
1254,28
1255,6
1256,10
1257,30
1258,26
1259,42
1260,19
1261,25
1262,4
1263,41
1264,2
1265,30
1266,18
1267,25
1268,0
1269,31
1270,40
1271,21
1272,19
1273,8
1274,4
1275,36
1276,18
1277,28
1278,45
1279,23
1280,48
1281,25
1282,33
1283,48
1284,15
1285,23
1286,16
1287,45
1288,12
1289,40
1290,8
1291,20
1292,10
1293,24
1294,12
1295,22
1296,16
1297,38
1298,40
1299,23
1300,32
1301,21
1302,0
1303,1
1304,15
1305,41
1306,41
1307,10
1308,34
1309,30
1310,39
1311,41
1312,25
1313,37
1314,33
1315,38
1316,24
1317,22
1318,49
1319,46
1320,10
1321,49
1322,0
1323,36
1324,32
1325,30
1326,6
1327,29
1328,42
1329,3
1330,35
1331,12
1332,45
1333,14
1334,35
1335,41
1336,30
1337,3
1338,38
1339,16
1340,19
1341,18
1342,42
1343,35
1344,15
1345,25
1346,13
1347,45
1348,23
1349,48
1350,11
1351,6
1352,9
1353,2
1354,3
1355,45
1356,46
1357,18
1358,16
1359,16
1360,45
1361,42
1362,3
1363,1
1364,30
1365,41
1366,12
1367,4
1368,6
1369,42
1370,16
1371,38
1372,35
1373,38
1374,24
1375,46
1376,30
1377,12
1378,27
1379,40
1380,42
1381,1
1382,41
1383,31
1384,47
1385,48
1386,18
1387,27
1388,48
1389,34
1390,20
1391,6
1392,42
1393,19
1394,10
1395,9
1396,35
1397,12
1398,39
1399,34
1400,33
1401,2
1402,39
1403,34
1404,0
1405,29
1406,46
1407,31
1408,42
1409,6
1410,16
1411,42
1412,40
1413,7
1414,42
1415,29
1416,37
1417,11
1418,1
1419,16
1420,44
1421,30
1422,42
1423,32
1424,19
1425,44
1426,43
1427,9
1428,27
1429,36
1430,5
1431,7
1432,23
1433,16
1434,11
1435,0
1436,21
1437,29
1438,40
1439,3
1440,23
1441,42
1442,32
1443,2
1444,44
1445,15
1446,32
1447,24
1448,41
1449,6
1450,30
1451,48
1452,3
1453,40
1454,12
1455,36
1456,43
1457,47
1458,40
1459,7
1460,23
1461,2
1462,38
1463,32
1464,40
1465,18
1466,46
1467,41
1468,44
1469,6
1470,17
1471,21
1472,31
1473,7
1474,12
1475,29
1476,25
1477,19
1478,45
1479,36
1480,28
1481,43
1482,6
1483,1
1484,35
1485,10
1486,12
1487,9
1488,45
1489,10
1490,17
1491,39
1492,23
1493,10
1494,39
1495,46
1496,17
1497,12
1498,44
1499,42
1500,39
1501,48
1502,19
1503,33
1504,29
1505,4
1506,28
1507,25
1508,0
1509,42
1510,45
1511,27
1512,38
1513,23
1514,9
1515,48
1516,13
1517,11
1518,16
1519,20
1520,24
1521,3
1522,40
1523,49
1524,3
1525,18
1526,29
1527,21
1528,19
1529,4
1530,4
1531,12
1532,3
1533,39
1534,17
1535,12
1536,48
1537,41
1538,12
1539,19
1540,44
1541,24
1542,39
1543,47
1544,22
1545,49
1546,6
1547,8
1548,43
1549,15
1550,2
1551,1
1552,26
1553,6
1554,27
1555,21
1556,1
1557,27
1558,2
1559,7
1560,47
1561,43
1562,22
1563,31
1564,11
1565,16
1566,32
1567,3
1568,10
1569,15
1570,37
1571,28
1572,7
1573,32
1574,37
1575,20
1576,24
1577,37
1578,4
1579,18
1580,9
1581,9
1582,33
1583,26
1584,12
1585,12
1586,16
1587,22
1588,1
1589,44
1590,44
1591,38
1592,32
1593,19
1594,37
1595,48
1596,41
1597,48
1598,16
1599,49
1600,40
1601,30
1602,36
1603,25
1604,40
1605,25
1606,39
1607,9
1608,48
1609,45
1610,46
1611,42
1612,32
1613,49
1614,30
1615,40
1616,32
1617,47
1618,47
1619,37
1620,16
1621,8
1622,4
1623,37
1624,8
1625,17
1626,17
1627,10
1628,36
1629,6
1630,35
1631,35
1632,42
1633,37
1634,1
1635,25
1636,1
1637,10
1638,46
1639,38
1640,31
1641,49
1642,41
1643,20
1644,33
1645,22
1646,33
1647,9
1648,29
1649,7
1650,37
1651,20
1652,34
1653,36
1654,47
1655,5
1656,30
1657,25
1658,41
1659,9
1660,29
1661,24
1662,35
1663,45
1664,44
1665,2
1666,37
1667,34
1668,29
1669,37
1670,44
1671,6
1672,49
1673,32
1674,0
1675,45
1676,32
1677,38
1678,31
1679,20
1680,10
1681,3
1682,40
1683,31
1684,37
1685,13
1686,4
1687,32
1688,12
1689,16
1690,42
1691,17
1692,7
1693,28
1694,22
1695,42
1696,35
1697,48
1698,3
1699,9
1700,30
1701,35
1702,2
1703,22
1704,13
1705,43
1706,6
1707,6
1708,48
1709,22
1710,29
1711,26
1712,20
1713,0
1714,15
1715,15
1716,3
1717,6
1718,1
1719,45
1720,9
1721,4
1722,44
1723,14
1724,35
1725,27
1726,14
1727,3
1728,27
1729,4
1730,2
1731,12
1732,35
1733,11
1734,7
1735,14
1736,46
1737,11
1738,10
1739,45
1740,18
1741,10
1742,22
1743,34
1744,40
1745,8
1746,41
1747,30
1748,31
1749,40
1750,47
1751,22
1752,6
1753,38
1754,25
1755,44
1756,24
1757,31
1758,21
1759,8
1760,21
1761,29
1762,36
1763,31
1764,0
1765,18
1766,29
1767,10
1768,19
1769,41
1770,4
1771,1
1772,13
1773,11
1774,32
1775,1
1776,28
1777,23
1778,25
1779,27
1780,27
1781,29
1782,35
1783,45
1784,27
1785,34
1786,1
1787,41
1788,43
1789,33
1790,32
1791,7
1792,49
1793,12
1794,38
1795,32
1796,33
1797,20
1798,15
1799,5
1800,38
1801,19
1802,49
1803,39
1804,26
1805,46
1806,35
1807,46
1808,19
1809,1
1810,8
1811,27
1812,22
1813,48
1814,48
1815,22
1816,42
1817,36
1818,16
1819,40
1820,0
1821,45
1822,42
1823,13
1824,46
1825,5
1826,36
1827,35
1828,8
1829,45
1830,7
1831,48
1832,2
1833,25
1834,29
1835,33
1836,6
1837,15
1838,3
1839,18
1840,5
1841,18
1842,41
1843,15
1844,13
1845,5
1846,19
1847,49
1848,24
1849,43
1850,33
1851,33
1852,11
1853,34
1854,43
1855,25
1856,29
1857,14
1858,40
1859,37
1860,18
1861,40
1862,25
1863,20
1864,32
1865,30
1866,38
1867,22
1868,16
1869,1
1870,11
1871,30
1872,24
1873,12
1874,5
1875,14
1876,47
1877,41
1878,47
1879,14
1880,3
1881,33
1882,11
1883,42
1884,34
1885,2
1886,17
1887,48
1888,18
1889,44
1890,30
1891,23
1892,22
1893,42
1894,25
1895,3
1896,22
1897,43
1898,40
1899,35
1900,17
1901,18
1902,35
1903,24
1904,42
1905,41
1906,4
1907,24
1908,43
1909,47
1910,23
1911,48
1912,34
1913,13
1914,15
1915,3
1916,36
1917,43
1918,38
1919,13
1920,36
1921,16
1922,12
1923,40
1924,44
1925,47
1926,4
1927,45
1928,27
1929,45
1930,9
1931,13
1932,43
1933,18
1934,46
1935,20
1936,24
1937,10
1938,48
1939,20
1940,37
1941,25
1942,32
1943,19
1944,46
1945,41
1946,16
1947,18
1948,25
1949,38
1950,10
1951,42
1952,5
1953,48
1954,42
1955,22
1956,10
1957,43
1958,8
1959,40
1960,34
1961,31
1962,39
1963,21
1964,7
1965,46
1966,19
1967,22
1968,39
1969,17
1970,48
1971,39
1972,24
1973,6
1974,38
1975,38
1976,38
1977,23
1978,30
1979,29
1980,16
1981,26
1982,47
1983,12
1984,49
1985,9
1986,48
1987,31
1988,13
1989,43
1990,39
1991,7
1992,47
1993,13
1994,21
1995,14
1996,3
1997,10
1998,40
1999,49
2000,36
2001,6
2002,37
2003,7
2004,44
2005,15
2006,27
2007,19
2008,9
2009,9
2010,34
2011,24
2012,20
2013,33
2014,47
2015,36
2016,29
2017,45
2018,0
2019,39
2020,19
2021,33
2022,31
2023,13
2024,18
2025,4
2026,48
2027,36
2028,35
2029,42
2030,16
2031,34
2032,17
2033,20
2034,42
2035,18
2036,41
2037,23
2038,21
2039,2
2040,33
2041,8
2042,11
2043,36
2044,42
2045,14
2046,22
2047,9
2048,1
2049,10
2050,34
2051,13
2052,0
2053,7
2054,40
2055,32
2056,7
2057,47
2058,33
2059,3
2060,46
2061,0
2062,23
2063,23
2064,47
2065,14
2066,4
2067,34
2068,36
2069,32
2070,22
2071,35
2072,18
2073,13
2074,46
2075,32
2076,40
2077,4
2078,46
2079,13
2080,14
2081,49
2082,45
2083,40
2084,16
2085,42
2086,34
2087,8
2088,44
2089,24
2090,40
2091,49
2092,22
2093,22
2094,25
2095,22
2096,33
2097,22
2098,6
2099,11
2100,17
2101,15
2102,22
2103,18
2104,31
2105,30
2106,38
2107,3
2108,29
2109,16
2110,0
2111,32
2112,30
2113,49
2114,31
2115,32
2116,6
2117,40
2118,37
2119,1
2120,44
2121,45
2122,30
2123,6
2124,27
2125,40
2126,0
2127,8
2128,19
2129,6
2130,11
2131,19
2132,3
2133,22
2134,4
2135,45
2136,30
2137,31
2138,41
2139,17
2140,21
2141,28
2142,3
2143,4
2144,13
2145,41
2146,43
2147,24
2148,46
2149,10
2150,30
2151,8
2152,8
2153,25
2154,22
2155,18
2156,20
2157,17
2158,45
2159,21
2160,5
2161,28
2162,26
2163,45
2164,30
2165,29
2166,7
2167,26
2168,19
2169,38
2170,39
2171,17
2172,3
2173,6
2174,7
2175,13
2176,24
2177,19
2178,0
2179,44
2180,31
2181,33
2182,39
2183,27
2184,11
2185,39
2186,23
2187,15
2188,7
2189,32
2190,11
2191,8
2192,42
2193,1
2194,40
2195,8
2196,12
2197,34
2198,17
2199,43
2200,12
2201,14
2202,28
2203,28
2204,27
2205,46
2206,39
2207,38
2208,26
2209,9
2210,8
2211,12
2212,45
2213,26
2214,49
2215,7
2216,25
2217,3
2218,37
2219,11
2220,1
2221,41
2222,21
2223,3
2224,1
2225,31
2226,39
2227,7
2228,10
2229,12
2230,27
2231,26
2232,7
2233,38
2234,6
2235,27
2236,9
2237,16
2238,9
2239,16
2240,42
2241,5
2242,43
2243,35
2244,28
2245,1
2246,46
2247,32
2248,45
2249,39
2250,44
2251,11
2252,14
2253,29
2254,22
2255,6
2256,29
2257,9
2258,18
2259,36
2260,1
2261,33
2262,38
2263,24
2264,41
2265,45
2266,27
2267,10
2268,35
2269,6
2270,29
2271,4
2272,46
2273,38
2274,23
2275,39
2276,8
2277,44
2278,1
2279,36
2280,28
2281,13
2282,43
2283,26
2284,32
2285,38
2286,41
2287,38
2288,7
2289,33
2290,46
2291,1
2292,11
2293,24
2294,45
2295,33
2296,32
2297,6
2298,26
2299,28
2300,27
2301,17
2302,43
2303,31
2304,36
2305,29
2306,46
2307,29
2308,30
2309,2
2310,5
2311,36
2312,49
2313,5
2314,21
2315,33
2316,1
2317,27
2318,7
2319,18
2320,29
2321,37
2322,17
2323,22
2324,6
2325,23
2326,40
2327,21
2328,29
2329,5
2330,15
2331,12
2332,46
2333,24
2334,49
2335,21
2336,6
2337,15
2338,29
2339,46
2340,46
2341,7
2342,19
2343,14
2344,35
2345,17
2346,13
2347,23
2348,29
2349,25
2350,22
2351,8
2352,5
2353,27
2354,4
2355,29
2356,30
2357,42
2358,34
2359,12
2360,39
2361,12
2362,10
2363,30
2364,6
2365,32
2366,0
2367,28
2368,45
2369,22
2370,7
2371,8
2372,13
2373,2
2374,12
2375,35
2376,14
2377,5
2378,27
2379,40
2380,41
2381,20
2382,45
2383,2
2384,41
2385,26
2386,45
2387,47
2388,48
2389,25
2390,41
2391,28
2392,34
2393,10
2394,22
2395,43
2396,42
2397,46
2398,31
2399,23
2400,35
2401,49
2402,2
2403,20
2404,28
2405,8
2406,24
2407,5
2408,44
2409,43
2410,25
2411,24
2412,21
2413,39
2414,29
2415,28
2416,40
2417,21
2418,39
2419,46
2420,37
2421,37
2422,12
2423,39
2424,21
2425,38
2426,0
2427,26
2428,39
2429,43
2430,4
2431,9
2432,20
2433,22
2434,39
2435,49
2436,29
2437,10
2438,28
2439,20
2440,42
2441,1
2442,4
2443,40
2444,7
2445,24
2446,20
2447,40
2448,3
2449,15
2450,46
2451,6
2452,30
2453,40
2454,40
2455,0
2456,25
2457,33
2458,16
2459,21
2460,28
2461,39
2462,18
2463,1
2464,28
2465,10
2466,0
2467,17
2468,19
2469,40
2470,39
2471,9
2472,3
2473,32
2474,24
2475,6
2476,48
2477,23
2478,32
2479,47
2480,12
2481,2
2482,36
2483,32
2484,7
2485,47
2486,26
2487,35
2488,30
2489,12
2490,0
2491,44
2492,9
2493,24
2494,28
2495,7
2496,23
2497,5
2498,37
2499,12
2500,15
2501,21
2502,44
2503,7
2504,14
2505,14
2506,9
2507,24
2508,33
2509,19
2510,0
2511,28
2512,2
2513,9
2514,17
2515,23
2516,33
2517,16
2518,11
2519,34
2520,5
2521,29
2522,20
2523,8
2524,0
2525,22
2526,2
2527,26
2528,5
2529,42
2530,26
2531,30
2532,33
2533,32
2534,27
2535,25
2536,29
2537,40
2538,23
2539,21
2540,35
2541,18
2542,18
2543,4
2544,3
2545,14
2546,39
2547,4
2548,43
2549,22
2550,20
2551,44
2552,36
2553,46
2554,22
2555,17
2556,44
2557,5
2558,31
2559,48
2560,17
2561,49
2562,43
2563,15
2564,27
2565,27
2566,41
2567,4
2568,23
2569,21
2570,47
2571,25
2572,40
2573,5
2574,43
2575,0
2576,37
2577,3
2578,16
2579,48
2580,28
2581,11
2582,19
2583,32
2584,21
2585,46
2586,13
2587,40
2588,2
2589,23
2590,40
2591,12
2592,2
2593,40
2594,29
2595,32
2596,25
2597,2
2598,49
2599,14
2600,22
2601,13
2602,7
2603,43
2604,29
2605,28
2606,27
2607,49
2608,46
2609,30
2610,12
2611,44
2612,21
2613,6
2614,10
2615,47
2616,17
2617,35
2618,10
2619,26
2620,13
2621,0
2622,35
2623,27
2624,25
2625,49
2626,21
2627,16
2628,37
2629,6
2630,18
2631,45
2632,35
2633,31
2634,8
2635,35
2636,24
2637,45
2638,27
2639,8
2640,35
2641,21
2642,18
2643,34
2644,36
2645,40
2646,17
2647,28
2648,47
2649,45
2650,9
2651,43
2652,9
2653,42
2654,9
2655,37
2656,25
2657,32
2658,15
2659,15
2660,0
2661,39
2662,47
2663,37
2664,48
2665,48
2666,49
2667,16
2668,33
2669,19
2670,49
2671,40
2672,8
2673,23
2674,33
2675,29
2676,37
2677,5
2678,28
2679,12
2680,49
2681,39
2682,44
2683,35
2684,42
2685,31
2686,24
2687,31
2688,17
2689,2
2690,23
2691,32
2692,18
2693,38
2694,42
2695,32
2696,1
2697,49
2698,28
2699,34
2700,15
2701,38
2702,2
2703,7
2704,12
2705,44
2706,29
2707,24
2708,33
2709,9
2710,3
2711,26
2712,20
2713,6
2714,25
2715,11
2716,43
2717,44
2718,17
2719,25
2720,43
2721,6
2722,12
2723,8
2724,49
2725,7
2726,47
2727,43
2728,22
2729,32
2730,36
2731,20
2732,16
2733,3
2734,47
2735,6
2736,22
2737,35
2738,47
2739,27
2740,19
2741,30
2742,30
2743,3
2744,39
2745,46
2746,10
2747,36
2748,25
2749,49
2750,11
2751,17
2752,7
2753,35
2754,4
2755,44
2756,2
2757,45
2758,33
2759,8
2760,36
2761,3
2762,48
2763,19
2764,43
2765,33
2766,36
2767,45
2768,29
2769,12
2770,19
2771,13
2772,48
2773,28
2774,26
2775,15
2776,37
2777,34
2778,26
2779,12
2780,18
2781,6
2782,7
2783,27
2784,27
2785,49
2786,41
2787,47
2788,6
2789,21
2790,34
2791,44
2792,0
2793,39
2794,19
2795,28
2796,10
2797,15
2798,36
2799,30
2800,5
2801,37
2802,38
2803,30
2804,4
2805,20
2806,39
2807,39
2808,39
2809,2
2810,6
2811,21
2812,38
2813,14
2814,35
2815,48
2816,28
2817,41
2818,3
2819,4
2820,11
2821,1
2822,9
2823,4
2824,4
2825,17
2826,15
2827,38
2828,4
2829,10
2830,40
2831,40
2832,14
2833,26
2834,3
2835,11
2836,37
2837,3
2838,46
2839,22
2840,40
2841,49
2842,16
2843,48
2844,17
2845,8
2846,22
2847,31
2848,36
2849,21
2850,39
2851,42
2852,1
2853,40
2854,22
2855,10
2856,2
2857,48
2858,12
2859,34
2860,41
2861,46
2862,6
2863,37
2864,26
2865,22
2866,39
2867,34
2868,32
2869,44
2870,10
2871,8
2872,13
2873,24
2874,29
2875,4
2876,17
2877,35
2878,6
2879,39
2880,34
2881,19
2882,28
2883,8
2884,30
2885,44
2886,6
2887,36
2888,14
2889,43
2890,12
2891,16
2892,24
2893,13
2894,35
2895,32
2896,23
2897,28
2898,40
2899,8
2900,21
2901,46
2902,41
2903,38
2904,39
2905,42
2906,8
2907,4
2908,11
2909,7
2910,40
2911,34
2912,15
2913,39
2914,41
2915,8
2916,5
2917,15
2918,36
2919,26
2920,47
2921,1
2922,32
2923,23
2924,35
2925,32
2926,14
2927,43
2928,18
2929,41
2930,4
2931,12
2932,23
2933,27
2934,23
2935,32
2936,40
2937,28
2938,1
2939,9
2940,25
2941,34
2942,38
2943,13
2944,12
2945,24
2946,6
2947,31
2948,24
2949,31
2950,34
2951,48
2952,19
2953,48
2954,5
2955,29
2956,30
2957,28
2958,4
2959,24
2960,12
2961,18
2962,20
2963,24
2964,25
2965,4
2966,22
2967,49
2968,40
2969,27
2970,23
2971,17
2972,30
2973,7
2974,21
2975,46
2976,39
2977,23
2978,18
2979,41
2980,12
2981,48
2982,13
2983,0
2984,26
2985,18
2986,32
2987,35
2988,26
2989,8
2990,38
2991,22
2992,44
2993,25
2994,40
2995,39
2996,45
2997,43
